id,name,count
7547,concreteShapes:cubeHalfTrimCenterCornerHalfOffset,1
7548,concreteShapes:cubeTrimCenterTeeHalf,3
7549,concreteShapes:cubeHalfTrimCenterTeeHalf,1
7550,concreteShapes:cubeHalfTrimCenterTeeHalfOffset,1
7551,concreteShapes:cubeTrimTeeHalf,1
7552,concreteShapes:cubeHalfTrimTeeHalf,1
7553,concreteShapes:cubeHalfTrimTeeHalfOffset,1
7554,concreteShapes:cubeTrimCrossHalf,1
7555,concreteShapes:cubeHalfTrimCrossHalf,1
7556,concreteShapes:cubeHalfTrimCrossHalfOffset,1
7557,concreteShapes:cubeTrimDiagonalHalfCenterSideLeft,1
7558,concreteShapes:cubeHalfTrimDiagonalHalfCenterSideLeft,1
7559,concreteShapes:cubeHalfTrimDiagonalHalfCenterSideLeftOffset,1
7560,concreteShapes:cubeTrimDiagonalHalfCenterSideRight,1
7561,concreteShapes:cubeHalfTrimDiagonalHalfCenterSideRight,1
7562,concreteShapes:cubeHalfTrimDiagonalHalfCenterSideRightOffset,1
7563,concreteShapes:cubeTrimCenterArrowHalf,3
7564,concreteShapes:cubeHalfTrimCenterArrowHalf,1
7565,concreteShapes:cubeHalfTrimCenterArrowHalfOffset,1
7566,concreteShapes:cubeQuarterTrimQuarterLeft,1
7567,concreteShapes:cubeQuarterTrimQuarterRight,1
7568,concreteShapes:cubeQuarterTrimQuarterCornerLeft,1
7569,concreteShapes:cubeQuarterTrimQuarterCornerRight,1
7570,concreteShapes:cubeTrimQuarterEdge,1
7571,concreteShapes:cubeHalfTrimQuarterEdgeBottom,1
7572,concreteShapes:halfTrimQuarterEdge,1
7573,concreteShapes:cubeTrimQuarterEdgeCornerLeft,1
7574,concreteShapes:cubeHalfTrimQuarterEdgeCornerLeft,1
7575,concreteShapes:cubeHalfTrimQuarterEdgeCornerLeftOffset,1
7576,concreteShapes:cubeTrimQuarterEdgeCornerRight,1
7577,concreteShapes:cubeHalfTrimQuarterEdgeCornerRight,1
7578,concreteShapes:cubeHalfTrimQuarterEdgeCornerRightOffset,1
7579,concreteShapes:cubeTrimQuarter2Sided,1
7580,concreteShapes:cubeHalfTrimQuarter2Sided,1
7581,concreteShapes:cubeHalfTrimQuarter2SidedOffset,1
7582,concreteShapes:cubeHalfTrimQuarter2SidedCentered,1
7583,concreteShapes:cubeTrimQuarterCenter,1
7584,concreteShapes:cubeHalfTrimQuarterCenter,1
7585,concreteShapes:cubeHalfTrimQuarterCenterOffset,1
7586,concreteShapes:cubeTrimQuarterCenteredFloorTransition,1
7587,concreteShapes:cubeHalfTrimQuarterCenteredFloorTransition,1
7588,concreteShapes:cubeHalfTrimQuarterCenteredFloorTransitionOffset,1
7589,concreteShapes:cubeTrimCircle,1
7590,concreteShapes:cubeHalfTrimCircle,1
7591,concreteShapes:cubeHalfTrimCircleOffset,1
7592,concreteShapes:cubeTrimCircleDoubleSided,1
7593,concreteShapes:cubeHalfTrimCircleDoubleSided,1
7594,concreteShapes:cubeHalfTrimCircleDoubleSidedOffset,1
7595,concreteShapes:cubeTrimQuarterCircle,1
7596,concreteShapes:cubeHalfTrimQuarterCircle,1
7597,concreteShapes:cubeHalfTrimQuarterCircleOffset,1
7598,concreteShapes:cubeTrimQuarterSquare,1
7599,concreteShapes:cubeHalfTrimQuarterSquare,1
7600,concreteShapes:cubeHalfTrimQuarterSquareOffset,1
7601,concreteShapes:cubeTrimQuarterCornerOutside,1
7602,concreteShapes:cubeHalfTrimQuarterCornerOutside,1
7603,concreteShapes:cubeHalfTrimQuarterCornerOutsideOffset,1
7604,concreteShapes:cubeTrimQuarterCornerOutsideLong,1
7605,concreteShapes:cubeTrimQuarterCornerInside,1
7606,concreteShapes:cubeHalfTrimQuarterCornerInside,1
7607,concreteShapes:cubeHalfTrimQuarterCornerInsideOffset,1
7608,concreteShapes:cubeTrimQuarterCornerInside2,1
7609,concreteShapes:cubeHalfTrimQuarterCornerInside2,1
7610,concreteShapes:cubeHalfTrimQuarterCornerInside2Offset,1
7611,concreteShapes:cubeTrimQuarterCornerInsideDouble,1
7612,concreteShapes:cubeHalfTrimQuarterCornerInsideDouble,1
7613,concreteShapes:cubeHalfTrimQuarterCornerInsideDoubleOffset,1
7614,concreteShapes:cubeTrimQuarterCornerInsideQuad,1
7615,concreteShapes:cubeTrimQuarterEdge2Sided,1
7616,concreteShapes:cubeHalfTrimQuarterEdge2Sided,1
7617,concreteShapes:cubeHalfTrimQuarterEdge2SidedOffset,1
7618,concreteShapes:cubeTrimQuarterCornerInsideTriangle,1
7619,concreteShapes:cubeHalfTrimQuarterCornerInsideTriangle,1
7620,concreteShapes:cubeHalfTrimQuarterCornerInsideTriangleOffset,1
7621,concreteShapes:cubeTrimQuarterDiagonal,1
7622,concreteShapes:cubeHalfTrimQuarterDiagonal,1
7623,concreteShapes:cubeHalfTrimQuarterDiagonalOffset,1
7624,concreteShapes:cubeTrimQuarterDiagonal2,1
7625,concreteShapes:cubeHalfTrimQuarterDiagonal2,1
7626,concreteShapes:cubeHalfTrimQuarterDiagonalOffset2,1
7627,concreteShapes:cubeTrimQuarterDiagonalCorner,1
7628,concreteShapes:cubeHalfTrimQuarterDiagonalCorner,1
7629,concreteShapes:cubeHalfTrimQuarterDiagonalCornerOffset,1
7630,concreteShapes:cubeTrimQuarterDiagonalCornerOutside,1
7631,concreteShapes:cubeHalfTrimQuarterDiagonalCornerOutside,1
7632,concreteShapes:cubeHalfTrimQuarterDiagonalCornerOutsideOffset,1
7633,concreteShapes:cubeTrimQuarterCornerDiagonal,1
7634,concreteShapes:cubeHalfTrimQuarterCornerDiagonal,1
7635,concreteShapes:cubeHalfTrimQuarterCornerDiagonalOffset,1
7636,concreteShapes:cubeTrimQuarterDiagonalFiller,1
7637,concreteShapes:cubeHalfTrimQuarterDiagonalFiller,1
7638,concreteShapes:cubeHalfTrimQuarterDiagonalFillerOffset,1
7639,concreteShapes:cubeTrimQuarterDoubleDiagonalFiller,1
7640,concreteShapes:cubeHalfTrimQuarterDoubleDiagonalFiller,1
7641,concreteShapes:cubeHalfTrimQuarterDoubleDiagonalFillerOffset,1
7642,concreteShapes:cubeTrimQuarterDiagonalCross,1
7643,concreteShapes:cubeHalfTrimQuarterDiagonalCross,1
7644,concreteShapes:cubeHalfTrimQuarterDiagonalCrossOffset,1
7645,concreteShapes:cubeTrimQuarterEdgeDiagonalFiller,1
7646,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFiller,1
7647,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFillerOffset,1
7648,concreteShapes:cubeTrimQuarterDiagonalFiller2,1
7649,concreteShapes:cubeHalfTrimQuarterDiagonalFiller2,1
7650,concreteShapes:cubeHalfTrimQuarterDiagonalFiller2Offset,1
7651,concreteShapes:cubeTrimQuarterDiagonalFiller3,1
7652,concreteShapes:cubeHalfTrimQuarterDiagonalFiller3,1
7653,concreteShapes:cubeHalfTrimQuarterDiagonalFiller3Offset,1
7654,concreteShapes:cubeTrimQuarterEdgeDiagonalFiller2Left,1
7655,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFiller2Left,1
7656,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFiller2LeftOffset,1
7657,concreteShapes:cubeTrimQuarterEdgeDiagonalFiller2Right,1
7658,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFiller2Right,1
7659,concreteShapes:cubeHalfTrimQuarterEdgeDiagonalFiller2RightOffset,1
7660,concreteShapes:cubeTrimQuarterEdgeCornerDiagonalFiller2,1
7661,concreteShapes:cubeHalfTrimQuarterEdgeCornerDiagonalFiller2,1
7662,concreteShapes:cubeHalfTrimQuarterEdgeCornerDiagonalFiller2Offset,1
7663,concreteShapes:cubeTrimHalfSplitDiagonal,1
7664,concreteShapes:cubeTrimHalfSplitDiagonal2Sided,1
7665,concreteShapes:cubeTrimHalfSplitDiagonalBaseboard,1
7666,concreteShapes:cubeHalfTrimHalfSplitDiagonal,1
7667,concreteShapes:cubeHalfTrimHalfSplitDiagonalOffset,1
7668,concreteShapes:cubeTrimDiagonalDoubleSided,1
7669,concreteShapes:cubeHalfTrimDiagonalDoubleSided,1
7670,concreteShapes:cubeTrimSplitWedge60Left,1
7671,concreteShapes:cubeTrimSplitWedge60Right,1
7672,concreteShapes:cubeTrimHalfSplitDiagonalBottomTrim,1
7673,concreteShapes:cubeTrimHalfSplitDiagonalBottomTrimFiller,1
7674,concreteShapes:cubeTrimQuarterEdgeTwoSidedBottomCorner2,1
7675,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedBottomCorner2,1
7676,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedOffsetBottomCorner2,1
7677,concreteShapes:cubeTrimQuarterEdgeTwoSidedBottomCorner,1
7678,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedBottomCorner,1
7679,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedOffsetBottomCorner,1
7680,concreteShapes:cubeTrimQuarterEdgeTwoSided,1
7681,concreteShapes:cubeHalfTrimQuarterEdgeTwoSided,1
7682,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedOffset,1
7683,concreteShapes:cubeTrimQuarterEdgeTwoSidedBaseboard,1
7684,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedBaseboard,1
7685,concreteShapes:cubeHalfTrimQuarterEdgeTwoSidedBaseboardOffset,1
7686,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,1
7687,concreteShapes:cubeHalfTrimQuarterCornerOutsideTwoSided,1
7688,concreteShapes:cubeHalfTrimQuarterCornerOutsideTwoSidedOffset,1
7689,concreteShapes:cubeTrimQuarterCornerOutsideThreeSided,1
7690,concreteShapes:cubeHalfTrimQuarterCornerOutsideThreeSided,1
7691,concreteShapes:cubeHalfTrimQuarterCornerOutsideThreeSidedOffset,1
7692,concreteShapes:cubeTrimQuarterEdgeDouble,1
7693,concreteShapes:cubeHalfTrimQuarterEdgeDouble,1
7694,concreteShapes:cubeHalfTrimQuarterEdgeDoubleOffset,1
7695,concreteShapes:cubeTrimQuarterEdgeQuad,1
7696,concreteShapes:cubeTrimQuarterCornerstoneOutsideTwoSided,1
7697,concreteShapes:cubeTrimCornerRound,1
7698,concreteShapes:cubeTrimCornerRoundDouble,1
7699,concreteShapes:cubeHalfTrimCornerRound,1
7700,concreteShapes:cubeHalfTrimCornerRoundOffset,1
7701,concreteShapes:cubeTrimQuarterEdgeRound,1
7702,concreteShapes:cubeHalfTrimQuarterEdgeRound,1
7703,concreteShapes:cubeHalfTrimQuarterEdgeRoundOffset,1
7704,concreteShapes:rampTrimQuarterEdge,1
7705,concreteShapes:rampHalfTrimQuarterEdge,1
7706,concreteShapes:rampHalfTrimQuarterEdgeOffset,1
7707,concreteShapes:rampTrimQuarterEdgeFiller,1
7708,concreteShapes:rampHalfTrimQuarterEdgeFiller,1
7709,concreteShapes:rampHalfTrimQuarterEdgeFillerOffset,1
7710,concreteShapes:rampTrimQuarterEdgeFillerLeft,1
7711,concreteShapes:rampHalfTrimQuarterEdgeFillerLeft,1
7712,concreteShapes:rampHalfTrimQuarterEdgeFillerOffsetLeft,1
7713,concreteShapes:rampTrimQuarterEdgeFillerRight,1
7714,concreteShapes:rampHalfTrimQuarterEdgeFillerRight,1
7715,concreteShapes:rampHalfTrimQuarterEdgeFillerOffsetRight,1
7716,concreteShapes:rampTrimQuarterEdge2Sided,1
7717,concreteShapes:rampHalfTrimQuarterEdge2Sided,1
7718,concreteShapes:rampHalfTrimQuarterEdge2SidedOffset,1
7719,concreteShapes:cubeTrimQuarterRamp,1
7720,concreteShapes:wedge60TrimQuarterLeft,1
7721,concreteShapes:wedge60TrimQuarterRight,1
7722,concreteShapes:wedge60TipTrimQuarterLeft,1
7723,concreteShapes:wedge60TipTrimQuarterRight,1
7724,concreteShapes:wedge60TrimQuarterLeftFiller,1
7725,concreteShapes:wedge60TrimQuarterRightFiller,1
7726,concreteShapes:wedge60TrimQuarterLeft2Sided,1
7727,concreteShapes:wedge60TrimQuarterRight2Sided,1
7728,concreteShapes:wedge60TipTrimQuarterLeft2Sided,1
7729,concreteShapes:wedge60TipTrimQuarterRight2Sided,1
7730,concreteShapes:wedgeNarrowHighLeftTrim2Sided,1
7731,concreteShapes:wedgeNarrowMidLeftTrim2Sided,1
7732,concreteShapes:wedgeNarrowLowLeftTrim2Sided,1
7733,concreteShapes:wedgeNarrowTipLeftTrim2Sided,1
7734,concreteShapes:wedgeNarrowBottomTrimLeft,1
7735,concreteShapes:wedgeNarrowBottomTrimLeft2,1
7736,concreteShapes:wedgeNarrowHighRightTrim2Sided,1
7737,concreteShapes:wedgeNarrowMidRightTrim2Sided,1
7738,concreteShapes:wedgeNarrowLowRightTrim2Sided,1
7739,concreteShapes:wedgeNarrowTipRightTrim2Sided,1
7740,concreteShapes:wedgeNarrowBottomTrimRight,1
7741,concreteShapes:wedgeNarrowBottomTrimRight2,1
7742,concreteShapes:cubeHeatVent,1
7743,concreteShapes:archQuarterTrim,1
7744,concreteShapes:archQuarterTrimTwoSided,1
7745,concreteShapes:archQuarterTrimTwoSided2,1
7746,concreteShapes:cubeArchQuarterTrim,1
7747,concreteShapes:cubeArchTrim,1
7748,concreteShapes:cubeHalfArchTrim,1
7749,concreteShapes:cubeHalfArchTrimOffset,1
7750,concreteShapes:plateTrimSplit,1
7751,concreteShapes:plateTrimSplitInside,1
7752,concreteShapes:plateTrimSplitOutside,1
7753,concreteShapes:plateQuarterCornerTrimLeftInside,1
7754,concreteShapes:plateQuarterCornerTrimRightInside,1
7755,concreteShapes:plateQuarterCornerTrimLeftOutside,1
7756,concreteShapes:plateQuarterCornerTrimRightOutside,1
7757,concreteShapes:cubeTrimHandicap,1
7758,concreteShapes:cubeHalfTrimHandicap,1
7759,concreteShapes:cubeHalfTrimHandicapOffset,1
7760,concreteShapes:halfCrown,1
7761,concreteShapes:cubeHalfCrownTrim,1
7762,concreteShapes:halfCrown2,1
7763,concreteShapes:halfCrown1Left,1
7764,concreteShapes:halfCrown1Right,1
7765,concreteShapes:halfCrownCorner,1
7766,concreteShapes:halfCrownCorner1,1
7767,concreteShapes:halfCrownCorner2,1
7768,concreteShapes:halfCrownCorner3,1
7769,concreteShapes:halfCrownCorner4,1
7770,concreteShapes:halfCrownCorner5,1
7771,concreteShapes:halfCrownCorner6,1
7772,concreteShapes:halfCrownCorner7,1
7773,concreteShapes:halfCrownCorner8,1
7774,concreteShapes:halfCrownCorner9,1
7775,concreteShapes:rampCrown,1
7776,concreteShapes:rampCrownLeft,1
7777,concreteShapes:rampCrownRight,1
7778,concreteShapes:cubeQuarterCrown,1
7779,concreteShapes:cubeQuarterCenteredWallCrown,1
7780,concreteShapes:crown,1
7781,concreteShapes:crownStraight,1
7782,concreteShapes:crownEnd,1
7783,concreteShapes:crownHalfLeft,1
7784,concreteShapes:crownHalfRight,1
7785,concreteShapes:crownInsideCorner,1
7786,concreteShapes:crownInsideCornerHalfLeft,1
7787,concreteShapes:crownInsideCornerHalfRight,1
7788,concreteShapes:crownThreeSided,1
7789,concreteShapes:crownThreeSidedLeft,1
7790,concreteShapes:crownThreeSidedLeftHalf,1
7791,concreteShapes:crownThreeSidedLeftHalf02,1
7792,concreteShapes:crownThreeSidedRight,1
7793,concreteShapes:crownThreeSidedRightHalf,1
7794,concreteShapes:crownThreeSidedRightHalf02,1
7795,concreteShapes:doorTrimCorner,1
7796,concreteShapes:doorTrimCornerDouble,1
7797,concreteShapes:doorTrim0.5m,1
7798,concreteShapes:doorTrim0.6m,1
7799,concreteShapes:doorTrim1m,1
7800,concreteShapes:doorTrim1mOffCenter,1
7801,concreteShapes:doorTrim1mOffCenterCorner,1
7802,concreteShapes:doorTrimDiagonal,1
7803,concreteShapes:doorTrim1mDouble,1
7804,concreteShapes:doorTrim1mDoubleCentered,1
7805,concreteShapes:doorTrim2m,1
7806,concreteShapes:doorTrimTop,1
7807,concreteShapes:doorTrimTwoSided,1
7808,concreteShapes:doorTrimThreeSided,1
7809,concreteShapes:doorTrimSquare,1
7810,concreteShapes:doorTrimHalfDouble,1
7811,concreteShapes:doorTrimHalfThreeSidedLeft,1
7812,concreteShapes:doorTrimHalfThreeSidedRight,1
7813,concreteShapes:doorTrimHalfSquare,1
7814,concreteShapes:doorWindowTrim,1
7815,concreteShapes:windowTrim,1
7816,concreteShapes:windowTrimBottom,1
7817,concreteShapes:windowTrimSides,1
7818,concreteShapes:windowTrimTop,1
7819,concreteShapes:windowTrimTopLeft,1
7820,concreteShapes:windowTrimTopMiddle,1
7821,concreteShapes:windowTrimTopRight,1
7822,concreteShapes:windowTrimTopFancy,1
7823,concreteShapes:windowTrimTopFancy2,1
7824,concreteShapes:windowTrimTopRound,1
7825,concreteShapes:archTrim,1
7826,concreteShapes:archWindowTrim,1
7827,concreteShapes:archDoorTrim,1
7828,concreteShapes:windowArchTopTrim,1
7829,concreteShapes:windowStoreOneSidedBulletproofFull,1
7830,concreteShapes:windowStoreTwoSidedBulletproofFull,1
7831,concreteShapes:windowStoreThreeSidedBulletproofFull,1
7832,concreteShapes:windowStoreFourSidedBulletproofFull,1
7833,concreteShapes:windowStoreCornerBulletproofFull,1
7834,concreteShapes:windowStorePaneBulletproofFull,1
7835,concreteShapes:windowStoreOneSidedCornerBulletproofFull,1
7836,concreteShapes:windowStoreTwoSidedCornerLeftBulletproofFull,1
7837,concreteShapes:windowStoreTwoSidedCornerRightBulletproofFull,1
7838,concreteShapes:windowStoreTwoSidedCornerBulletproofFull,1
7839,concreteShapes:windowStoreThreeSidedCornerLeftBulletproofFull,1
7840,concreteShapes:windowStoreThreeSidedCornerRightBulletproofFull,1
7841,concreteShapes:windowStoreThreeSidedCornerBulletproofFull,1
7842,concreteShapes:windowStoreFourSidedCornerBulletproofFull,1
7843,concreteShapes:windowStoreCornerCornerBulletproofFull,1
7844,concreteShapes:windowRampTwoSidedBulletproofFull,1
7845,concreteShapes:windowRampFourSidedBulletproofFull,1
7846,concreteShapes:windowRampOutsideCornerBulletproofFull,1
7847,concreteShapes:windowStoreThreeSidedTriangleBulletproofFull,1
7848,concreteShapes:windowStoreOneSidedFull,1
7849,concreteShapes:windowStoreTwoSidedFull,1
7850,concreteShapes:windowStoreThreeSidedFull,1
7851,concreteShapes:windowStoreFourSidedFull,1
7852,concreteShapes:windowStoreCornerFull,1
7853,concreteShapes:windowStorePaneFull,1
7854,concreteShapes:windowStoreOneSidedCornerFull,1
7855,concreteShapes:windowStoreTwoSidedCornerLeftFull,1
7856,concreteShapes:windowStoreTwoSidedCornerRightFull,1
7857,concreteShapes:windowStoreTwoSidedCornerFull,1
7858,concreteShapes:windowStoreThreeSidedCornerLeftFull,1
7859,concreteShapes:windowStoreThreeSidedCornerRightFull,1
7860,concreteShapes:windowStoreThreeSidedCornerFull,1
7861,concreteShapes:windowStoreFourSidedCornerFull,1
7862,concreteShapes:windowStoreCornerCornerFull,1
7863,concreteShapes:windowStoreOneSidedBroken,1
7864,concreteShapes:windowStoreTwoSidedBroken,1
7865,concreteShapes:windowStoreThreeSidedBroken,1
7866,concreteShapes:windowStoreFourSidedBroken,1
7867,concreteShapes:windowStoreCornerBroken,1
7868,concreteShapes:windowStoreOneSidedCornerBroken,1
7869,concreteShapes:windowStoreTwoSidedCornerLeftBroken,1
7870,concreteShapes:windowStoreTwoSidedCornerRightBroken,1
7871,concreteShapes:windowStoreTwoSidedCornerBroken,1
7872,concreteShapes:windowStoreThreeSidedCornerLeftBroken,1
7873,concreteShapes:windowStoreThreeSidedCornerRightBroken,1
7874,concreteShapes:windowStoreThreeSidedCornerBroken,1
7875,concreteShapes:windowStoreFourSidedCornerBroken,1
7876,concreteShapes:windowStoreCornerCornerBroken,1
7877,concreteShapes:windowStoreOneSidedEmpty,1
7878,concreteShapes:windowStoreTwoSidedEmpty,1
7879,concreteShapes:windowStoreThreeSidedEmpty,1
7880,concreteShapes:windowStoreFourSidedEmpty,1
7881,concreteShapes:windowStoreCornerEmpty,1
7882,concreteShapes:windowStoreOneSidedCornerEmpty,1
7883,concreteShapes:windowStoreTwoSidedCornerLeftEmpty,1
7884,concreteShapes:windowStoreTwoSidedCornerRightEmpty,1
7885,concreteShapes:windowStoreTwoSidedCornerEmpty,1
7886,concreteShapes:windowStoreThreeSidedCornerLeftEmpty,1
7887,concreteShapes:windowStoreThreeSidedCornerRightEmpty,1
7888,concreteShapes:windowStoreThreeSidedCornerEmpty,1
7889,concreteShapes:windowStoreFourSidedCornerEmpty,1
7890,concreteShapes:windowStoreCornerCornerEmpty,1
7891,concreteShapes:windowRampFourSidedFull,1
7892,concreteShapes:windowRampFourSidedBroken,1
7893,concreteShapes:windowRampFourSidedEmpty,1
7894,concreteShapes:windowRampTwoSidedFull,1
7895,concreteShapes:windowRampTwoSidedBroken,1
7896,concreteShapes:windowRampTwoSidedEmpty,1
7897,concreteShapes:windowRampOutsideCornerFull,1
7898,concreteShapes:windowRampOutsideCornerBroken,1
7899,concreteShapes:windowRampOutsideCornerEmpty,1
7900,concreteShapes:windowRampFiller,1
7901,concreteShapes:windowRampFillerCorner,1
7902,concreteShapes:windowStoreThreeSidedTriangleFull,1
7903,concreteShapes:windowStoreThreeSidedTriangleBroken,1
7904,concreteShapes:windowStoreThreeSidedTriangleEmpty,1
7905,concreteShapes:windowPlatePaneFull,1
7906,concreteShapes:windowPlateCircleFull,1
7907,concreteShapes:windowPlateRoundedSquare4SidedHalfWidthFull,1
7908,concreteShapes:windowPlateRoundedSquareHalfLeftFull,1
7909,concreteShapes:windowPlateRoundedSquareHalfRightFull,1
7910,concreteShapes:windowPlateRoundedSquareHalfStraightFull,1
7911,concreteShapes:windowPlateRoundedSquareHalf3SidedFull,1
7912,concreteShapes:windowPlateRoundedSquare1SidedFull,1
7913,concreteShapes:windowPlateRoundedSquare2SidedFull,1
7914,concreteShapes:windowPlateRoundedSquare3SidedFull,1
7915,concreteShapes:windowPlateRoundedSquare4SidedFull,1
7916,concreteShapes:windowPlateRoundedSquareCornerFull,1
7917,concreteShapes:windowPlateThreeSidedTriangleFull,1
7918,concreteShapes:windowPlateTwoSidedTriangleLeftFull,1
7919,concreteShapes:windowPlateTwoSidedTriangleRightFull,1
7920,concreteShapes:windowPlateCircleBroken,1
7921,concreteShapes:windowPlateRoundedSquare4SidedHalfWidthBroken,1
7922,concreteShapes:windowPlateRoundedSquareHalfLeftBroken,1
7923,concreteShapes:windowPlateRoundedSquareHalfRightBroken,1
7924,concreteShapes:windowPlateRoundedSquareHalfStraightBroken,1
7925,concreteShapes:windowPlateRoundedSquareHalf3SidedBroken,1
7926,concreteShapes:windowPlateRoundedSquare1SidedBroken,1
7927,concreteShapes:windowPlateRoundedSquare2SidedBroken,1
7928,concreteShapes:windowPlateRoundedSquare3SidedBroken,1
7929,concreteShapes:windowPlateRoundedSquare4SidedBroken,1
7930,concreteShapes:windowPlateRoundedSquareCornerBroken,1
7931,concreteShapes:windowPlateThreeSidedTriangleBroken,1
7932,concreteShapes:windowPlateTwoSidedTriangleLeftBroken,1
7933,concreteShapes:windowPlateTwoSidedTriangleRightBroken,1
7934,concreteShapes:windowPlateCircleEmpty,1
7935,concreteShapes:windowPlateRoundedSquare4SidedHalfWidthEmpty,1
7936,concreteShapes:windowPlateRoundedSquareHalfLeftEmpty,1
7937,concreteShapes:windowPlateRoundedSquareHalfRightEmpty,1
7938,concreteShapes:windowPlateRoundedSquareHalfStraightEmpty,1
7939,concreteShapes:windowPlateRoundedSquareHalf3SidedEmpty,1
7940,concreteShapes:windowPlateRoundedSquare1SidedEmpty,1
7941,concreteShapes:windowPlateRoundedSquare2SidedEmpty,1
7942,concreteShapes:windowPlateRoundedSquare3SidedEmpty,1
7943,concreteShapes:windowPlateRoundedSquare4SidedEmpty,1
7944,concreteShapes:windowPlateRoundedSquareCornerEmpty,1
7945,concreteShapes:windowPlateThreeSidedTriangleEmpty,1
7946,concreteShapes:windowPlateTwoSidedTriangleLeftEmpty,1
7947,concreteShapes:windowPlateTwoSidedTriangleRightEmpty,1
7948,concreteShapes:windowCircleCenterFull,1
7949,concreteShapes:windowCircleCenterBroken,1
7950,concreteShapes:windowCircleCenterEmpty,1
7951,concreteShapes:archWindowFull,1
7953,concreteShapes:archWindowEmpty,1
7954,concreteShapes:archHalfWindowFull,1
7956,concreteShapes:archHalfWindowEmpty,1
7957,concreteShapes:arch2mWindow01Top,1
7958,concreteShapes:arch2mWindow01TopBroken,1
7959,concreteShapes:arch2mWindow01TopEmpty,1
7960,concreteShapes:arch2mWindow01Center,1
7961,concreteShapes:arch2mWindow01CenterBroken,1
7962,concreteShapes:arch2mWindow01CenterEmpty,1
7963,concreteShapes:arch2mWindow01Bottom,1
7964,concreteShapes:arch2mWindow01BottomBroken,1
7965,concreteShapes:arch2mWindow01BottomEmpty,1
7966,concreteShapes:arch2mBaseboard,1
7967,concreteShapes:window01,1
7968,concreteShapes:window01Broken,1
7969,concreteShapes:window01Broken02,1
7970,concreteShapes:window01Broken03,1
7971,concreteShapes:window01Broken04,1
7972,concreteShapes:window01Broken05,1
7973,concreteShapes:window01Empty,1
7974,concreteShapes:window02Full,1
7975,concreteShapes:window02Broken01,1
7976,concreteShapes:window02Broken02,1
7977,concreteShapes:window02Broken03,1
7978,concreteShapes:window02Empty,1
7979,concreteShapes:window04Full,1
7980,concreteShapes:window04Broken01,1
7981,concreteShapes:window04Empty,1
7982,concreteShapes:windowIndustrial01Full,1
7983,concreteShapes:windowIndustrial01Broken01,1
7984,concreteShapes:windowIndustrial01Broken02,1
7985,concreteShapes:windowIndustrial01Empty,1
7986,concreteShapes:windowIndustrial02Full,1
7987,concreteShapes:windowIndustrial02Broken01,1
7988,concreteShapes:windowIndustrial02Broken02,1
7989,concreteShapes:windowIndustrial02Empty,1
7990,concreteShapes:rampWindow01Centered,1
7991,concreteShapes:rampWindow01CenteredBroken,1
7992,concreteShapes:rampWindow01CenteredEmpty,1
7993,concreteShapes:rampWindow,1
7994,concreteShapes:rampWindowCentered,1
7995,concreteShapes:rampHalfWindow,1
7996,concreteShapes:archWindow,1
7997,concreteShapes:archWindowCentered,1
7998,concreteShapes:archHalfWindow,1
7999,concreteShapes:arch3mWindowCorner,1
8000,concreteShapes:arch3mCenterWindow,1
8001,concreteShapes:arch3mWindowTip,1
8002,concreteShapes:arch3mWindowCornerSide,1
8003,concreteShapes:arch3mWindowCenterSide,1
8004,concreteShapes:arch3mWindowTipSideLeft,1
8005,concreteShapes:arch3mWindowTipSideRight,1
8006,concreteShapes:arch3mWindowCornerSideHalf,1
8007,concreteShapes:arch3mWindowCenterSideHalf,1
8008,concreteShapes:arch3mWindowTipSideLeftHalf,1
8009,concreteShapes:arch3mWindowTipSideRightHalf,1
8010,concreteShapes:arch3mWindowCornerTwoSided,1
8011,concreteShapes:arch3mWindowCenterTwoSided,1
8012,concreteShapes:arch3mWindowTipTwoSidedLeft,1
8013,concreteShapes:arch3mWindowTipTwoSidedRight,1
8014,concreteShapes:arch3mWindowCornerTwoSidedHalf,1
8015,concreteShapes:arch3mWindowCenterTwoSidedHalf,1
8016,concreteShapes:arch3mWindowTipTwoSidedLeftHalf,1
8017,concreteShapes:arch3mWindowTipTwoSidedRightHalf,1
8018,concreteShapes:windowArchTop,1
8019,concreteShapes:windowArchTopFilled,1
8020,concreteShapes:windowArchTopFilledCentered,1
8021,concreteShapes:windowArchTopFilledCenteredStained,1
8022,concreteShapes:windowArchTopHalfFilled,1
8023,concreteShapes:windowTopRound,1
8024,concreteShapes:windowTopRoundFilled,1
8025,concreteShapes:windowTopRoundFilledCentered,1
8026,concreteShapes:cubeHalfWindowTopRound,1
8027,concreteShapes:cubeHalfWindowTopRoundFilled,1
