id,name,count
19844,chairFoldingMetalUnfoldedOrange,2
19845,chairFoldingMetalUnfoldedYellow,2
19846,chairFoldingMetalUnfoldedGreen,2
19847,chairFoldingMetalUnfoldedBlue,2
19848,chairFoldingMetalUnfoldedPurple,2
19849,chairFoldingMetalUnfoldedGrey,2
19850,chairFoldingMetalUnfoldedBlack,2
19851,chairFoldingMetalUnfoldedPink,2
19852,chairFoldingMetalUnfoldedArmy,1
19853,chairFoldingMetalFoldedLeaningWhite,1
19854,chairFoldingMetalFoldedLeaningBrown,1
19855,chairFoldingMetalFoldedLeaningRed,1
19856,chairFoldingMetalFoldedLeaningOrange,1
19857,chairFoldingMetalFoldedLeaningYellow,1
19858,chairFoldingMetalFoldedLeaningGreen,1
19859,chairFoldingMetalFoldedLeaningBlue,1
19860,chairFoldingMetalFoldedLeaningPurple,1
19861,chairFoldingMetalFoldedLeaningGrey,1
19862,chairFoldingMetalFoldedLeaningBlack,1
19863,chairFoldingMetalFoldedLeaningPink,1
19864,chairFoldingMetalFoldedLeaningArmy,1
19865,chairFoldingMetalFoldedFallenWhite,2
19866,chairFoldingMetalFoldedFallenBrown,1
19867,chairFoldingMetalFoldedFallenRed,1
19868,chairFoldingMetalFoldedFallenOrange,1
19869,chairFoldingMetalFoldedFallenYellow,1
19870,chairFoldingMetalFoldedFallenGreen,1
19871,chairFoldingMetalFoldedFallenBlue,1
19872,chairFoldingMetalFoldedFallenPurple,1
19873,chairFoldingMetalFoldedFallenGrey,1
19874,chairFoldingMetalFoldedFallenBlack,1
19875,chairFoldingMetalFoldedFallenPink,1
19876,chairFoldingMetalFoldedFallenArmy,1
19878,chairCampingWhite,2
19879,chairCampingBrown,1
19880,chairCampingRed,1
19881,chairCampingOrange,1
19882,chairCampingYellow,1
19883,chairCampingGreen,1
19884,chairCampingBlue,1
19885,chairCampingPurple,1
19886,chairCampingGrey,1
19888,chairCampingRandomHelper,6
19890,barStool,1
19891,barStoolBrown,1
19892,barStoolGreen,1
19893,barStoolBlue,1
19894,barStoolGrey,1
19895,barStoolWhite,1
19896,barStoolBlack,1
19897,barStoolPink,1
19899,sectionalPlaidCouchSofaMiddle,1
19900,sectionalPlaidCouchSofaCorner,1
19901,sectionalPlaidCouchSofaArm,1
19902,sectionalPlaidChair,1
19903,sectionalLeatherCouchSofaArm,1
19904,sectionalLeatherCouchSofaCorner,1
19905,sectionalLeatherCouchSofaMiddle,1
19906,sectionalLeatherChair,1
19907,couchUglySingleWhite,1
19908,couchUglySingleBrown,1
19909,couchUglySingleRed,1
19910,couchUglySingleOrange,2
19911,couchUglySingleYellow,1
19912,couchUglySingleGreen,2
19913,couchUglySingleBlue,1
19914,couchUglySinglePurple,1
19915,couchUglySingleGrey,1
19916,couchUglySingleBlack,1
19917,couchUglySinglePink,1
19918,couchUglySmallWhite,1
19919,couchUglySmallBrown,1
19920,couchUglySmallRed,1
19921,couchUglySmallOrange,1
19922,couchUglySmallYellow,1
19923,couchUglySmallGreen,2
19924,couchUglySmallBlue,1
19925,couchUglySmallPurple,1
19926,couchUglySmallGrey,1
19927,couchUglySmallBlack,1
19928,couchUglySmallPink,1
19929,couchUglyLargeWhite,1
19930,couchUglyLargeBrown,1
19931,couchUglyLargeRed,1
19932,couchUglyLargeOrange,1
19933,couchUglyLargeYellow,1
19934,couchUglyLargeGreen,2
19935,couchUglyLargeBlue,1
19936,couchUglyLargePurple,1
19937,couchUglyLargeGrey,1
19938,couchUglyLargeBlack,1
19939,couchUglyLargePink,1
19940,couchModernArm,1
19941,couchModernCorner,1
19942,couchModernSection,1
19943,couchModernArmRed,1
19944,couchModernCornerRed,1
19945,couchModernSectionRed,1
19946,couchModernArmGreen,1
19947,couchModernCornerGreen,1
19948,couchModernSectionGreen,1
19949,couchModernArmBlue,1
19950,couchModernCornerBlue,1
19951,couchModernSectionBlue,1
19952,couchModernArmGrey,1
19953,couchModernCornerGrey,1
19954,couchModernSectionGrey,1
19955,couchModernArmWhite,1
19956,couchModernCornerWhite,1
19957,couchModernSectionWhite,1
19958,couchModernArmBlack,1
19959,couchModernCornerBlack,1
19960,couchModernSectionBlack,1
19961,tableCommunion,1
19962,churchPewLeftWhite,1
19963,churchPewLeftBrown,1
19964,churchPewLeftRed,1
19965,churchPewLeftOrange,1
19966,churchPewLeftYellow,1
19967,churchPewLeftGreen,1
19968,churchPewLeftBlue,1
19969,churchPewLeftPurple,1
19970,churchPewLeftGrey,1
19971,churchPewCenterWhite,1
19972,churchPewCenterBrown,1
19973,churchPewCenterRed,1
19974,churchPewCenterOrange,1
19975,churchPewCenterYellow,1
19976,churchPewCenterGreen,1
19977,churchPewCenterBlue,1
19978,churchPewCenterPurple,1
19979,churchPewCenterGrey,1
19980,churchPewRightWhite,1
19981,churchPewRightBrown,1
19982,churchPewRightRed,1
19983,churchPewRightOrange,1
19984,churchPewRightYellow,1
19985,churchPewRightGreen,1
19986,churchPewRightBlue,1
19987,churchPewRightPurple,1
19988,churchPewRightGrey,1
19989,churchPewPile,1
19990,churchBell,1
19991,churchBellHanging,1
19992,churchBell1x2x1,1
19993,churchBellHanging1x2x1,1
19994,bleachersTopMiddle,1
19995,bleachersTopSupport,1
19996,bleachersUnderneathMiddle,1
19997,bleachersUnderneathSupport,1
19998,bleachersBottomMiddle,1
19999,bleachersBottomSupport,1
20000,bleachersSupport,1
20001,parkBenchA,1
20002,parkBenchB,1
20003,cntWaterCoolerFull,1
20004,cntWaterCoolerFullSideCentered,1
20005,cntWaterCoolerBottle,1
20006,cntWaterCoolerBottleSideCentered,1
20007,wineBarrel,1
20011,wineBarrelPlayerSecure,2
20013,wineBarrelSetPlayerSecure,1
20015,wineBarrelPlainPlayerSecure,1
20016,decoWineBottle,1
20017,decoWineBottleCorner,1
20018,decoWineBottleShelfRow,1
20019,decoWineBottlePile01,1
20020,decoWineBottlePile02,1
20021,piano,1
20022,decoPoolTable,1
20023,decoPoolTableBlue,1
20024,decoReptileTerrarium,1
20025,decoClassicDogHouse,1
20026,decoLargePetCage,1
20027,decoMetalSlide,1
20028,decoSwingSet,1
20029,decoBasketBallHoop,1
20030,decoStationaryBike,1
20031,decoTreadmill,1
20032,decoWeightBar,1
20033,decoBenchPress,1
20034,bedroll,1
20035,bedrollRed,1
20036,bedrollOrange,1
20037,bedrollYellow,1
20038,bedrollGreen,1
20039,bedrollBlue,1
20040,bedrollPurple,1
20041,bedrollPink,1
20042,bedrollGrey,1
20043,bedrollWhite,1
20044,bedrollArmyGreen,1
20046,bedrollPOI,1
20047,bedrollArmyGreenPOI,1
20048,bed02,1
20049,bunkBedMade,1
20050,bunkBedMessy,1
20051,bunkBedMattress,1
20052,bunkBedFrame,1
20054,mattressFlatThin,1
20055,mattressCurled,1
20056,gurneyBed,1
20057,hospitalBed,1
20058,wheelchairWhite,1
20060,wheelchairRed,1
20061,wheelchairYellow,1
20062,wheelchairGreen,1
20063,wheelchairBlue,1
20064,wheelchairGrey,1
20065,wheelchairBlack,1
20066,screenCurtainDividerWhite,1
20067,screenCurtainDividerRed,1
20068,screenCurtainDividerGreen,1
20069,screenCurtainDividerBlue,1
20070,standIV,1
20071,bodyBagBlack,1
20072,bodyBagYellow,1
20073,bodyBagPile,1
20074,bodyBagPileMix,1
20075,bodyBagPair,1
20076,bodyBagPairYellow,1
20077,bodyBagPairMixed,1
20078,bodyBagBlackFlies,1
20079,bodyBagYellowFlies,1
20080,cntMorticianDrawerEmpty,2
20081,cntMorticianDrawerFull,2
20082,cntMorticianDrawerLootHelper,1
20083,cntSteelWallCabinetInsecure,1
20084,cntSteelWallCabinetSecure,1
20086,cntCasketModernOpenTan,1
20087,cntCasketModernOpenBrown,1
20088,cntCasketModernOpenGrey,1
20089,cntCasketModernOpenRed,1
20090,cntCasketModernOpenGreen,1
20091,cntCasketModernOpenBlue,1
20092,cntCasketModernOpenYellow,1
20093,cntCasketModernOpenAqua,1
20094,cntCasketModernOpenPurple,1
20095,cntCasketModernOpenWhite,1
20096,cntCasketModernClosedTan,1
20097,cntCasketModernClosedBrown,1
20098,cntCasketModernClosedGrey,1
20099,cntCasketModernClosedRed,1
20100,cntCasketModernClosedGreen,1
20101,cntCasketModernClosedBlue,1
20102,cntCasketModernClosedYellow,1
20103,cntCasketModernClosedAqua,1
20104,cntCasketModernClosedPurple,1
20105,cntCasketModernClosedWhite,1
20128,cntCoffinWildWestOpen,1
20129,cntCoffinWildWestCracked,1
20130,cntCoffinWildWestClosed,1
20131,cntCoffinWildWestStack,1
20132,cntCoffinWildWestLeaning,1
20133,cntCoffinWildWestLidLeaning,1
20134,graveStone01,1
20135,graveStone02,1
20136,graveStone03,1
20137,graveStone04,1
20138,graveStone05,1
20139,graveStone06,1
20140,graveStone07,1
20141,graveStone08,1
20142,cntToolBoxOpenWhite,1
20143,cntToolBoxOpenRed,1
20144,cntToolBoxOpenYellow,1
20145,cntToolBoxOpenGreen,1
20146,cntToolBoxOpenBlue,1
20147,cntToolBoxOpenGrey,1
20148,cntToolBoxClosedWhite,1
20149,cntToolBoxClosedRed,1
20150,cntToolBoxClosedYellow,1
20151,cntToolBoxClosedGreen,1
20152,cntToolBoxClosedBlue,1
20153,cntToolBoxClosedGrey,1
20154,cntToolBoxRandomLootHelperWhite,1
20155,cntToolBoxRandomLootHelperRed,1
20156,cntToolBoxRandomLootHelperYellow,1
20157,cntToolBoxRandomLootHelperGreen,1
20158,cntToolBoxRandomLootHelperBlue,1
20159,cntToolBoxRandomLootHelperGrey,1
20160,cntToolBoxOffsetOpenWhite,1
20161,cntToolBoxOffsetOpenRed,1
20162,cntToolBoxOffsetOpenYellow,1
20163,cntToolBoxOffsetOpenGreen,1
20164,cntToolBoxOffsetOpenBlue,1
20165,cntToolBoxOffsetOpenGrey,1
20166,cntToolBoxOffsetClosedWhite,1
20167,cntToolBoxOffsetClosedRed,1
20168,cntToolBoxOffsetClosedYellow,1
20169,cntToolBoxOffsetClosedGreen,1
20170,cntToolBoxOffsetClosedBlue,1
20171,cntToolBoxOffsetClosedGrey,1
20172,cntToolBoxOffsetRandomLootHelperWhite,1
20173,cntToolBoxOffsetRandomLootHelperRed,1
20174,cntToolBoxOffsetRandomLootHelperYellow,1
20175,cntToolBoxOffsetRandomLootHelperGreen,1
20176,cntToolBoxOffsetRandomLootHelperBlue,1
20177,cntToolBoxOffsetRandomLootHelperGrey,1
20178,cntRollingToolBoxOpenWhite,1
20179,cntRollingToolBoxOpenRed,1
20180,cntRollingToolBoxOpenYellow,1
20181,cntRollingToolBoxOpenGreen,1
20182,cntRollingToolBoxOpenBlue,1
20183,cntRollingToolBoxOpenGrey,1
20184,cntRollingToolBoxClosedWhite,1
20185,cntRollingToolBoxClosedRed,1
20186,cntRollingToolBoxClosedYellow,1
20187,cntRollingToolBoxClosedGreen,1
20188,cntRollingToolBoxClosedBlue,1
20189,cntRollingToolBoxClosedGrey,1
20190,cntRollingToolBoxRandomLootHelperWhite,1
20191,cntRollingToolBoxRandomLootHelperRed,1
20192,cntRollingToolBoxRandomLootHelperYellow,1
20193,cntRollingToolBoxRandomLootHelperGreen,1
20194,cntRollingToolBoxRandomLootHelperBlue,1
20195,cntRollingToolBoxRandomLootHelperGrey,1
20240,decoConcreteBollard,1
20241,decoConcreteBollardDestroyed01,1
20242,decoConcreteBollardDestroyed02,1
20243,decoConcreteBollardDestroyed03,1
20244,decoMetalBollard,1
20245,decoMetalBollardDestroyed01,1
20246,parkingBlock,1
20247,parkingBlockCrooked1,1
20248,parkingBlockCrooked2,1
20249,parkingBlockBroken,1
20250,parkingBlockWhite,1
20251,parkingBlockCrooked1White,1
20252,parkingBlockCrooked2White,1
20253,parkingBlockBrokenWhite,1
20254,parkingBlockYellow,1
20255,parkingBlockCrooked1Yellow,1
20256,parkingBlockCrooked2Yellow,1
20257,parkingBlockBrokenYellow,1
20258,parkingBlockBlue,1
20259,parkingBlockCrooked1Blue,1
20260,parkingBlockCrooked2Blue,1
20261,parkingBlockBrokenBlue,1
20262,cntATMSecure,1
20264,cntPostMailbox,1
20265,cntNewsDispenseFreeGreen,1
20266,cntNewsDispenseFreeOrange,1
20267,cntNewspaperDispenserStandBlue,1
20268,cntNewspaperDispenserStandYellow,1
20269,cntVendingMachine,2
20270,cntVendingMachineTrader,1
20271,cntVendingMachine2Broken,1
20272,cntVendingMachine2,1
20274,cntVendingMachineSnacksFull,1
20275,cntVendingMachineSnacksEmpty,1
20276,cntVendingMachineSnacksFullBroken,1
20277,cntVendingMachineSnacksEmptyBroken,1
20281,decoMannequinMale,1
20282,decoMannequinMaleBroken,1
20283,decoMannequinFemale,1
20284,decoMannequinFemaleBroken,1
20285,decoMannequinMilitaryCommando,1
20286,woodenBear,1
20291,cntFreezerGroceriesMiddleEmptyOpen,1
20292,cntFreezerGroceriesMiddleEmptyOpenBroken,1
20293,cntFreezerGroceriesMiddleFullClosed,1
20294,cntFreezerGroceriesMiddleFullClosedBroken,1
20295,cntFreezerGroceriesMiddleFullClosed2,1
20296,cntFreezerGroceriesMiddleFullClosedBroken2,1
20298,cntFreezerGroceriesLeftEmptyClosed,1
20299,cntFreezerGroceriesLeftEmptyClosedBroken,1
20301,cntFreezerGroceriesRightEmptyClosed,1
20302,cntFreezerGroceriesRightEmptyClosedBroken,1
20304,cntFreezerBeveragesMiddleEmptyClosed,1
20305,cntFreezerBeveragesMiddleEmptyClosedBroken,1
20306,cntFreezerBeveragesMiddleEmptyOpen,1
20307,cntFreezerBeveragesMiddleEmptyOpenBroken,1
20308,cntFreezerBeveragesMiddleFullClosed,1
20309,cntFreezerBeveragesMiddleFullClosedBroken,1
20311,cntFreezerBeveragesLeftEmptyClosed,1
20312,cntFreezerBeveragesLeftEmptyClosedBroken,1
20314,cntFreezerBeveragesRightEmptyClosed,1
20315,cntFreezerBeveragesRightEmptyClosedBroken,1
20317,cntFreezerBeveragesStandaloneEmptyClosed,1
20318,cntFreezerBeveragesStandaloneEmptyClosedBroken,1
20319,cntFreezerBeveragesStandaloneFullClosed,1
20320,cntFreezerBeveragesStandaloneFullClosedBroken,1
20322,cntStoreShelfSingleBottomEmpty,1
20323,cntStoreShelfSingleTopEmpty,1
20324,cntStoreShelfDoubleBottomEmpty,1
20325,cntStoreShelfDoubleTopEmpty,1
20326,cntStoreShelfSingleBottomFood01,1
20327,cntStoreShelfSingleBottomFood02,1
20329,cntStoreShelfSingleTopFood01,1
20331,cntStoreShelfDoubleBottomFood01,1
20332,cntStoreShelfDoubleBottomFood02,1
20334,cntStoreShelfDoubleTopFood01,1
20336,cntStoreShelfSingleBottomHardware01,1
20337,cntStoreShelfSingleBottomHardware02,1
20339,cntStoreShelfSingleTopHardware01,1
20340,cntStoreShelfSingleTopHardware02,1
20342,cntStoreShelfDoubleBottomHardware01,1
20343,cntStoreShelfDoubleBottomHardware02,1
20344,cntStoreShelfDoubleBottomHardware03Rags,1
20346,cntStoreShelfDoubleTopHardware01,1
20347,cntStoreShelfDoubleTopHardware02Rags,1
20349,cntStoreShelfSingleBottomPharmaEmpty,1
20350,cntStoreShelfSingleBottomPharmaGoods01,1
20351,cntStoreShelfSingleBottomPharmaGoods02,1
20353,cntStoreShelfDoubleBottomPharmaEmpty,1
20354,cntStoreShelfDoubleBottomPharmaGoods01,1
20355,cntStoreShelfDoubleBottomPharmaGoods02,1
20357,cntStoreShelfSingleBottomTrash01,1
20358,cntStoreShelfSingleBottomTrash02,1
20359,cntStoreShelfSingleTopTrash01,1
20360,cntStoreShelfSingleTopTrash02,1
20361,cntStoreShelfDoubleBottomTrash01,1
20362,cntStoreShelfDoubleBottomTrash02,1
20363,cntStoreShelfDoubleTopTrash01,1
20364,cntShelvesWoodFullA,1
20365,cntShelvesWoodEmpty,1
20366,cntShelvesFreeStandingFullA,1
20367,cntShelvesFreeStandingEmpty,1
20368,cntShelvesMetalFullA,1
20369,cntShelvesMetalEmpty,1
20370,cntMilitaryMetalShelvesFull,1
20371,cntMilitaryMetalShelvesEmpty,1
20372,cntShelvesWoodRandomLootHelper,1
20373,cntShelvesFreeStandingRandomLootHelper,1
20374,cntShelvesMetalRandomLootHelper,1
20375,cntMilitaryMetalShelvesRandomLootHelper,1
20377,cntStoreProduceBasketCornerEmpty1,1
20378,cntStoreProduceBasketCornerEmpty2,1
20380,cntStoreProduceBasketEmpty1,1
20381,cntStoreProduceBasketEmpty2,1
20382,cntStoreProduceBasketApples1,1
20383,cntStoreProduceBasketApples2,1
20384,cntStoreProduceBasketGourds1,1
20385,cntStoreProduceBasketGourds2,1
20386,cntStoreProduceBasketLettuce1,1
20387,cntStoreProduceBasketLettuce2,1
20388,cntStoreProduceBasketMelons1,1
20389,cntStoreProduceBasketMelons2,1
20405,cntDisplayCaseEmptyLeft,1
20406,cntDisplayCaseEmptyLeftBroken,1
20407,cntDisplayCaseEmptyMiddle,1
20408,cntDisplayCaseEmptyMiddleBroken,1
20409,cntDisplayCaseEmptyRight,1
20410,cntDisplayCaseEmptyRightBroken,1
20411,cntDisplayCaseAmmoLeftBroken,1
20412,cntDisplayCaseAmmoMiddleBroken01,1
20413,cntDisplayCaseAmmoMiddleBroken02,1
20414,cntDisplayCaseAmmoRightBroken,1
20418,cntGunRackSmallEmpty01,1
20419,cntGunRackSmallEmpty02,1
20420,cntGunRackSmallEmpty03,1
20421,cntGunRackSmallMagazines,1
20422,cntGunRackSmallArmor,1
20426,cntGunRackLargeGuns01,1
20427,cntGunRackLargeGuns02,1
20429,shootingRangeTarget,1
20432,cntStoreShelfElectronicsSingleBottomEmpty,1
20433,cntStoreShelfElectronicsSingleBottomPC,1
20434,cntStoreShelfElectronicsSingleBottomElectronicsMonitor,1
20435,cntStoreShelfElectronicsSingleBottomGoodsMisc,1
20436,cntStoreShelfElectronicsSingleBottomHeadphones,1
20437,cntStoreShelfElectronicsSingleBottomKeyboard,1
20438,cntStoreShelfElectronicsSingleBottomLaptopClosed,1
20439,cntStoreShelfElectronicsSingleBottomLaptopOpen,1
20440,cntStoreShelfElectronicsSingleBottomSpeaker,1
20442,cntStoreShelfElectronicsDoubleBottomEmpty,1
20443,cntStoreShelfElectronicsDoubleBottomGoods01,1
20444,cntStoreShelfElectronicsDoubleBottomGoods02,1
20445,cntStoreShelfElectronicsDoubleBottomGoods03,1
20446,cntStoreShelfElectronicsDoubleBottomGoods04,1
20448,cntStoreShelfElectronicsSingleTopEmpty,1
20449,cntStoreShelfElectronicsDoubleTopEmpty,1
20450,cntStoreElectronicsBookShelfSpeaker,1
20451,cntStoreElectronicsPalletTvFallen,1
20452,cntStoreElectronicsPalletTvStanding,1
20453,cntClothesRackRoundEmpty,1
20454,cntClothesRackRoundEmpty2,1
20455,cntClothesRackRectangleEmpty,1
20456,cntClothesRackRectangleEmpty2,1
20457,cntClothesRackRoundPants,1
20458,cntClothesRackRoundShirts,1
20460,cntClothesRackRectanglePants,1
20461,cntClothesRackRectangleShirts,1
20463,cntClothesRackWallFlat,1
20464,cntClothesRackWallEmptyHanger,1
20465,cntClothesRackWallPants,1
20466,cntClothesRackWallLongSleeve,1
20467,cntClothesRackWallSweater,1
20468,cntClothesRackWallTShirts,1
20470,cntClothesShelfHalfEmpty,1
20471,cntClothesShelfHalfJeans01,1
20472,cntClothesShelfHalfJeans02,1
20473,cntClothesShelfHalfShirts01,1
20474,cntClothesShelfHalfShirts02,1
20475,cntClothesShelfHalfSweaters01,1
20477,cntClothesShelfStackEmpty,1
20478,cntClothesShelfStackJeans01,1
20479,cntClothesShelfStackJeans02,1
20480,cntClothesShelfStackShirts01,1
20481,cntClothesShelfStackShirts02,1
20483,cntClothesPileFloor01,1
20484,cntClothesRackRoundEmptyMilitary,1
20485,cntClothesRackRectangleEmptyMilitary,1
20486,cntClothesRackRoundPantsMilitary,1
20487,cntClothesRackRoundShirtsMilitary,1
20488,cntClothesRackRoundMilitaryRandomLootHelper,1
20489,cntClothesRackRectanglePantsMilitary,1
20490,cntClothesRackRectangleShirtsMilitary,1
20491,cntClothesRackRectangleMilitaryRandomLootHelper,1
20492,cntClothesRackWallPantsMilitary,1
20493,cntClothesRackWallLongSleeveMilitary,1
20494,cntClothesRackWallSweaterMilitary,1
20495,cntClothesRackWallTShirtsMilitary,1
20496,cntClothesRackWallMilitaryRandomLootHelper,1
20497,cntStoreShelfDoubleBottomShoesEmpty,1
20498,cntStoreShelfDoubleBottomShoesFull,1
20500,cntStoreShelfDoubleTopShoesEmpty,1
20501,cntStoreShelfDoubleTopShoesFull,1
20503,cntStoreShelfSingleBottomShoesEmpty,2
20504,cntStoreShelfSingleBottomShoesFull,1
20506,cntStoreShelfSingleTopShoesEmpty,1
20507,cntStoreShelfSingleTopShoesFull,1
20509,cntShoesPileSandals,1
20510,cntShoesPileWomensHeels,1
20511,cntShoesPileSneakers,1
20512,cntShoesPileLeatherBoots,1
20513,cntShoesPileBusinessShoes,1
20514,cntShoesPileCommercial01,1
20515,cntShoesPileCommercial02,1
20517,cntBookcaseEmpty,1
20518,cntBookcaseFull,1
20525,cntBookShelfSingleBottomEmpty,1
20526,cntBookShelfSingleBottomFull01,1
20527,cntBookShelfSingleBottomFull02,1
20529,cntBookShelfSingleTopEmpty,1
20530,cntBookShelfSingleTopFull01,1
20531,cntBookShelfSingleTopFull02,1
20533,cntBookShelfDoubleBottomEmpty,1
20534,cntBookShelfDoubleBottomFull01,1
20535,cntBookShelfDoubleBottomFull02,1
20537,cntBookShelfDoubleTopEmpty,1
20538,cntBookShelfDoubleTopFull01,1
20539,cntBookShelfDoubleTopFull02,1
20541,cntBookShelfSingleCapBottomEmpty,1
20542,cntBookShelfSingleCapBottomFull01,1
20543,cntBookShelfSingleCapBottomFull02,1
20545,cntBookShelfSingleCapTopEmpty,1
20546,cntBookShelfSingleCapTopFull01,1
20547,cntBookShelfSingleCapTopFull02,1
20549,cntBookPile01,1
20550,cntBookPile02,1
20551,cntBookPile03,1
20552,cntBookPile04,1
20555,cntCashRegisterEmpty,1
20556,cntCashRegister,1
20557,cashRegisterScanner,1
20559,cashRegisterConveyorMiddle,1
20560,cashRegisterConveyorCorner,1
20561,cashRegisterConveyorStraight,1
20562,escalatorBottom,1
20563,escalatorFiller,1
20564,escalatorMiddle,1
20565,escalatorPreTop,1
20566,escalatorTop,1
20568,cntShoppingCartEmptyRed,1
20582,cntShoppingCartRed,1
20591,cntShoppingBasketEmptyWhite,1
20592,cntShoppingBasketEmptyRed,1
20593,cntShoppingBasketEmptyOrange,1
20594,cntShoppingBasketEmptyYellow,1
20595,cntShoppingBasketEmptyGreen,1
20596,cntShoppingBasketEmptyTeal,2
20597,cntShoppingBasketEmptyBlue,1
20598,cntShoppingBasketWhite,1
20599,cntShoppingBasketRed,1
20600,cntShoppingBasketOrange,1
20601,cntShoppingBasketYellow,1
20602,cntShoppingBasketGreen,1
20603,cntShoppingBasketTeal,2
20604,cntShoppingBasketBlue,1
20606,restaurantBooth,1
20607,restaurantBoothCorner,1
20608,restaurantBoothBrown,1
20609,restaurantBoothCornerBrown,1
20610,restaurantBoothRed,1
20611,restaurantBoothCornerRed,1
20612,restaurantBoothOrange,1
20613,restaurantBoothCornerOrange,1
20614,restaurantBoothYellow,1
20615,restaurantBoothCornerYellow,1
20616,restaurantBoothGreen,1
20617,restaurantBoothCornerGreen,1
20618,restaurantBoothBlue,1
20619,restaurantBoothCornerBlue,1
20620,restaurantBoothPurple,1
20621,restaurantBoothCornerPurple,1
20622,restaurantBoothWhite,1
20623,restaurantBoothCornerWhite,1
20624,restaurantBoothBlack,1
20625,restaurantBoothCornerBlack,1
20626,restaurantBoothPink,1
20627,restaurantBoothCornerPink,1
20628,fastFoodBooth,1
20629,fastFoodBoothEndClosed,1
20630,fastFoodBoothEndOpen,1
20631,fastFoodBoothMiddle,1
20632,fastFoodBoothBrown,1
20633,fastFoodBoothEndClosedBrown,1
20634,fastFoodBoothEndOpenBrown,1
20635,fastFoodBoothMiddleBrown,1
20636,fastFoodBoothRed,1
20637,fastFoodBoothEndClosedRed,1
20638,fastFoodBoothEndOpenRed,1
20639,fastFoodBoothMiddleRed,1
20640,fastFoodBoothOrange,1
20641,fastFoodBoothEndClosedOrange,1
20642,fastFoodBoothEndOpenOrange,1
20643,fastFoodBoothMiddleOrange,1
20644,fastFoodBoothYellow,1
20645,fastFoodBoothEndClosedYellow,1
20646,fastFoodBoothEndOpenYellow,1
20647,fastFoodBoothMiddleYellow,1
20648,fastFoodBoothGreen,1
20649,fastFoodBoothEndClosedGreen,1
20650,fastFoodBoothEndOpenGreen,1
20651,fastFoodBoothMiddleGreen,1
20652,fastFoodBoothPurple,1
20653,fastFoodBoothEndClosedPurple,1
20654,fastFoodBoothEndOpenPurple,1
20655,fastFoodBoothMiddlePurple,1
20656,fastFoodBoothGrey,1
20657,fastFoodBoothEndClosedGrey,1
20658,fastFoodBoothEndOpenGrey,1
20659,fastFoodBoothMiddleGrey,1
20660,fastFoodBoothWhite,1
20661,fastFoodBoothEndClosedWhite,1
20662,fastFoodBoothEndOpenWhite,1
20663,fastFoodBoothMiddleWhite,1
20664,fastFoodBoothBlack,1
20665,fastFoodBoothEndClosedBlack,1
20666,fastFoodBoothEndOpenBlack,1
20667,fastFoodBoothMiddleBlack,1
20668,restaurantTableEnd,1
20669,restaurantTableMiddle,1
20670,fastFoodBoothBenchWhite,1
20671,fastFoodBoothBenchBrown,1
20672,fastFoodBoothBenchRed,1
20673,fastFoodBoothBenchOrange,1
20674,fastFoodBoothBenchYellow,1
20675,fastFoodBoothBenchGreen,1
20676,fastFoodBoothBenchBlue,1
20677,fastFoodBoothBenchPurple,1
20678,fastFoodBoothBenchGrey,1
20679,fastFoodBoothBenchBlack,1
20681,cntGasPumpEmpty,1
20682,cntGasPumpFull,1
20683,cntLiquorPileSmall,1
20684,cntLiquorPileMedium,1
20685,cntLiquorPileLarge,1
20686,officeDesk,1
20687,officeTable,2
20688,cntshelfSupplyOfficeEmptyWhite,1
20689,cntshelfSupplyOfficeEmptyBrown,1
20690,cntshelfSupplyOfficeEmptyRed,1
20691,cntshelfSupplyOfficeEmptyOrange,1
20692,cntshelfSupplyOfficeEmptyYellow,1
20693,cntshelfSupplyOfficeEmptyGreen,1
20694,cntshelfSupplyOfficeEmptyBlue,1
20695,cntshelfSupplyOfficeEmptyPurple,1
20696,cntshelfSupplyOfficeEmptyGrey,1
20697,cntshelfSupplyOfficeEmptyPink,1
20698,cntshelfSupplyOfficeFullWhite,1
20699,cntshelfSupplyOfficeFullBrown,1
20700,cntshelfSupplyOfficeFullRed,1
20701,cntshelfSupplyOfficeFullOrange,1
20702,cntshelfSupplyOfficeFullYellow,1
20703,cntshelfSupplyOfficeFullGreen,1
20704,cntshelfSupplyOfficeFullBlue,1
20705,cntshelfSupplyOfficeFullPurple,1
20706,cntshelfSupplyOfficeFullGrey,1
20707,cntshelfSupplyOfficeFullPink,1
20708,cntshelfSupplyOfficeWhiteRandomLootHelper,1
20709,cntshelfSupplyOfficeBrownRandomLootHelper,1
20710,cntshelfSupplyOfficeRedRandomLootHelper,1
20711,cntshelfSupplyOfficeOrangeRandomLootHelper,1
20712,cntshelfSupplyOfficeYellowRandomLootHelper,1
20713,cntshelfSupplyOfficeGreenRandomLootHelper,1
20714,cntshelfSupplyOfficeBlueRandomLootHelper,1
20715,cntshelfSupplyOfficePurpleRandomLootHelper,1
20716,cntshelfSupplyOfficeGreyRandomLootHelper,1
20717,cntshelfSupplyOfficePinkRandomLootHelper,1
20725,cntFileCabinetShortOpen,1
20731,cntFileCabinetShortClosed,1
20744,cntFileCabinetTallOpen,1
20750,cntFileCabinetTallClosed,1
20768,schoolDesk01White,1
20769,schoolDesk01Brown,1
20770,schoolDesk01Red,1
20771,schoolDesk01Orange,1
20772,schoolDesk01Yellow,1
